data,dia_semana,cod_filial,tipo_veiculo,FAIXA,demanda,forecast_faixa
2024-06-29,sábado,116,FORTE,De 10 a 11,,0.0
2024-06-29,sábado,116,FORTE,De 11 a 12,,0.0
2024-06-29,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-06-30,domingo,116,FORTE,Até 8,2.0,0.0
2024-06-30,domingo,116,FORTE,De 8 a 9,,0.0
2024-06-30,domingo,116,FORTE,De 9 a 10,,0.0
2024-06-30,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-06-30,domingo,116,FORTE,De 11 a 12,,0.0
2024-06-30,domingo,116,FORTE,Mais que 12,,0.0
2024-07-01,segunda,116,FORTE,Até 8,1.0,0.0
2024-07-01,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-07-01,segunda,116,FORTE,De 9 a 10,4.0,0.0
2024-07-01,segunda,116,FORTE,De 10 a 11,4.0,0.0
2024-07-01,segunda,116,FORTE,De 11 a 12,,0.0
2024-07-01,segunda,116,FORTE,Mais que 12,5.0,0.0
2024-07-02,terça,116,FORTE,Até 8,2.0,0.0
2024-07-02,terça,116,FORTE,De 8 a 9,,0.0
2024-07-02,terça,116,FORTE,De 9 a 10,,0.0
2024-07-02,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-07-02,terça,116,FORTE,De 11 a 12,2.0,0.0
2024-07-02,terça,116,FORTE,Mais que 12,8.0,0.0
2024-07-03,quarta,116,FORTE,Até 8,9.0,0.0
2024-07-03,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-07-03,quarta,116,FORTE,De 9 a 10,,0.0
2024-07-03,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-07-03,quarta,116,FORTE,De 11 a 12,,0.0
2024-07-03,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-07-04,quinta,116,FORTE,Até 8,1.0,0.0
2024-07-04,quinta,116,FORTE,De 8 a 9,5.0,0.0
2024-07-04,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-07-04,quinta,116,FORTE,De 10 a 11,3.0,0.0
2024-07-04,quinta,116,FORTE,De 11 a 12,,0.0
2024-07-04,quinta,116,FORTE,Mais que 12,2.0,0.0
2024-07-05,sexta,116,FORTE,Até 8,3.0,0.0
2024-07-05,sexta,116,FORTE,De 8 a 9,3.0,0.0
2024-07-05,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-07-05,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-07-05,sexta,116,FORTE,De 11 a 12,2.0,0.0
2024-07-05,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-07-06,sábado,116,FORTE,Até 8,1.0,0.0
2024-07-06,sábado,116,FORTE,De 8 a 9,,0.0
2024-07-06,sábado,116,FORTE,De 9 a 10,3.0,0.0
2024-07-06,sábado,116,FORTE,De 10 a 11,,0.0
2024-07-06,sábado,116,FORTE,De 11 a 12,,0.0
2024-07-06,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-07-07,domingo,116,FORTE,Até 8,2.0,0.0
2024-07-07,domingo,116,FORTE,De 8 a 9,,0.0
2024-07-07,domingo,116,FORTE,De 9 a 10,,0.0
2024-07-07,domingo,116,FORTE,De 10 a 11,,0.0
2024-07-07,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-07-07,domingo,116,FORTE,Mais que 12,,0.0
2024-07-08,segunda,116,FORTE,Até 8,7.0,0.0
2024-07-08,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-07-08,segunda,116,FORTE,De 9 a 10,1.0,0.0
2024-07-08,segunda,116,FORTE,De 10 a 11,,0.0
2024-07-08,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-07-08,segunda,116,FORTE,Mais que 12,3.0,0.0
2024-07-09,terça,116,FORTE,Até 8,6.0,0.0
2024-07-09,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-07-09,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-07-09,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-07-09,terça,116,FORTE,De 11 a 12,,0.0
2024-07-09,terça,116,FORTE,Mais que 12,4.0,0.0
2024-07-10,quarta,116,FORTE,Até 8,8.0,0.0
2024-07-10,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-07-10,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-07-10,quarta,116,FORTE,De 10 a 11,,0.0
2024-07-10,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-07-10,quarta,116,FORTE,Mais que 12,1.0,0.0
2024-07-11,quinta,116,FORTE,Até 8,4.0,0.0
2024-07-11,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-07-11,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-07-11,quinta,116,FORTE,De 10 a 11,,0.0
2024-07-11,quinta,116,FORTE,De 11 a 12,,0.0
2024-07-11,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-07-12,sexta,116,FORTE,Até 8,5.0,0.0
2024-07-12,sexta,116,FORTE,De 8 a 9,1.0,0.0
2024-07-12,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-07-12,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-07-12,sexta,116,FORTE,De 11 a 12,,0.0
2024-07-12,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-07-13,sábado,116,FORTE,Até 8,1.0,0.0
2024-07-13,sábado,116,FORTE,De 8 a 9,2.0,0.0
2024-07-13,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-07-13,sábado,116,FORTE,De 10 a 11,,0.0
2024-07-13,sábado,116,FORTE,De 11 a 12,,0.0
2024-07-13,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-07-14,domingo,116,FORTE,Até 8,2.0,0.0
2024-07-14,domingo,116,FORTE,De 8 a 9,,0.0
2024-07-14,domingo,116,FORTE,De 9 a 10,,0.0
2024-07-14,domingo,116,FORTE,De 10 a 11,,0.0
2024-07-14,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-07-14,domingo,116,FORTE,Mais que 12,,0.0
2024-07-15,segunda,116,FORTE,Até 8,6.0,0.0
2024-07-15,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-07-15,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-07-15,segunda,116,FORTE,De 10 a 11,,0.0
2024-07-15,segunda,116,FORTE,De 11 a 12,2.0,0.0
2024-07-15,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-07-16,terça,116,FORTE,Até 8,4.0,0.0
2024-07-16,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-07-16,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-07-16,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-07-16,terça,116,FORTE,De 11 a 12,,0.0
2024-07-16,terça,116,FORTE,Mais que 12,3.0,0.0
2024-07-17,quarta,116,FORTE,Até 8,9.0,0.0
2024-07-17,quarta,116,FORTE,De 8 a 9,,0.0
2024-07-17,quarta,116,FORTE,De 9 a 10,,0.0
2024-07-17,quarta,116,FORTE,De 10 a 11,,0.0
2024-07-17,quarta,116,FORTE,De 11 a 12,,0.0
2024-07-17,quarta,116,FORTE,Mais que 12,4.0,0.0
2024-07-18,quinta,116,FORTE,Até 8,1.0,0.0
2024-07-18,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-07-18,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-07-18,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-07-18,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-07-18,quinta,116,FORTE,Mais que 12,5.0,0.0
2024-07-19,sexta,116,FORTE,Até 8,4.0,0.0
2024-07-19,sexta,116,FORTE,De 8 a 9,,0.0
2024-07-19,sexta,116,FORTE,De 9 a 10,4.0,0.0
2024-07-19,sexta,116,FORTE,De 10 a 11,,0.0
2024-07-19,sexta,116,FORTE,De 11 a 12,2.0,0.0
2024-07-19,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-07-20,sábado,116,FORTE,Até 8,1.0,0.0
2024-07-20,sábado,116,FORTE,De 8 a 9,,0.0
2024-07-20,sábado,116,FORTE,De 9 a 10,2.0,0.0
2024-07-20,sábado,116,FORTE,De 10 a 11,1.0,0.0
2024-07-20,sábado,116,FORTE,De 11 a 12,,0.0
2024-07-20,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-07-21,domingo,116,FORTE,Até 8,2.0,0.0
2024-07-21,domingo,116,FORTE,De 8 a 9,,0.0
2024-07-21,domingo,116,FORTE,De 9 a 10,,0.0
2024-07-21,domingo,116,FORTE,De 10 a 11,,0.0
2024-07-21,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-07-21,domingo,116,FORTE,Mais que 12,,0.0
2024-07-22,segunda,116,FORTE,Até 8,1.0,0.0
2024-07-22,segunda,116,FORTE,De 8 a 9,5.0,0.0
2024-07-22,segunda,116,FORTE,De 9 a 10,,0.0
2024-07-22,segunda,116,FORTE,De 10 a 11,2.0,0.0
2024-07-22,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-07-22,segunda,116,FORTE,Mais que 12,3.0,0.0
2024-07-23,terça,116,FORTE,Até 8,4.0,0.0
2024-07-23,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-07-23,terça,116,FORTE,De 9 a 10,4.0,0.0
2024-07-23,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-07-23,terça,116,FORTE,De 11 a 12,,0.0
2024-07-23,terça,116,FORTE,Mais que 12,4.0,0.0
2024-07-24,quarta,116,FORTE,Até 8,1.0,0.0
2024-07-24,quarta,116,FORTE,De 8 a 9,7.0,0.0
2024-07-24,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-07-24,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-07-24,quarta,116,FORTE,De 11 a 12,,0.0
2024-07-24,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-07-25,quinta,116,FORTE,Até 8,2.0,0.0
2024-07-25,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-07-25,quinta,116,FORTE,De 9 a 10,4.0,0.0
2024-07-25,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-07-25,quinta,116,FORTE,De 11 a 12,,0.0
2024-07-25,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-07-26,sexta,116,FORTE,Até 8,3.0,0.0
2024-07-26,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-07-26,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-07-26,sexta,116,FORTE,De 10 a 11,,0.0
2024-07-26,sexta,116,FORTE,De 11 a 12,3.0,0.0
2024-07-26,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-07-27,sábado,116,FORTE,Até 8,3.0,0.0
2024-07-27,sábado,116,FORTE,De 8 a 9,,0.0
2024-07-27,sábado,116,FORTE,De 9 a 10,2.0,0.0
2024-07-27,sábado,116,FORTE,De 10 a 11,,0.0
2024-07-27,sábado,116,FORTE,De 11 a 12,,0.0
2024-07-27,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-07-28,domingo,116,FORTE,Até 8,2.0,0.0
2024-07-28,domingo,116,FORTE,De 8 a 9,,0.0
2024-07-28,domingo,116,FORTE,De 9 a 10,,0.0
2024-07-28,domingo,116,FORTE,De 10 a 11,,0.0
2024-07-28,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-07-28,domingo,116,FORTE,Mais que 12,,0.0
2024-07-29,segunda,116,FORTE,Até 8,1.0,0.0
2024-07-29,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-07-29,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-07-29,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-07-29,segunda,116,FORTE,De 11 a 12,2.0,0.0
2024-07-29,segunda,116,FORTE,Mais que 12,7.0,0.0
2024-07-30,terça,116,FORTE,Até 8,6.0,0.0
2024-07-30,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-07-30,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-07-30,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-07-30,terça,116,FORTE,De 11 a 12,,0.0
2024-07-30,terça,116,FORTE,Mais que 12,5.0,0.0
2024-07-31,quarta,116,FORTE,Até 8,8.0,0.0
2024-07-31,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-07-31,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-07-31,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-07-31,quarta,116,FORTE,De 11 a 12,,0.0
2024-07-31,quarta,116,FORTE,Mais que 12,4.0,0.0
2024-08-01,quinta,116,FORTE,Até 8,2.0,0.0
2024-08-01,quinta,116,FORTE,De 8 a 9,4.0,0.0
2024-08-01,quinta,116,FORTE,De 9 a 10,4.0,0.0
2024-08-01,quinta,116,FORTE,De 10 a 11,2.0,0.0
2024-08-01,quinta,116,FORTE,De 11 a 12,,0.0
2024-08-01,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-08-02,sexta,116,FORTE,Até 8,1.0,0.0
2024-08-02,sexta,116,FORTE,De 8 a 9,4.0,0.0
2024-08-02,sexta,116,FORTE,De 9 a 10,3.0,0.0
2024-08-02,sexta,116,FORTE,De 10 a 11,3.0,0.0
2024-08-02,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-08-02,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-08-03,sábado,116,FORTE,Até 8,1.0,0.0
2024-08-03,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-08-03,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-08-03,sábado,116,FORTE,De 10 a 11,1.0,0.0
2024-08-03,sábado,116,FORTE,De 11 a 12,,0.0
2024-08-03,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-08-04,domingo,116,FORTE,Até 8,2.0,0.0
2024-08-04,domingo,116,FORTE,De 8 a 9,,0.0
2024-08-04,domingo,116,FORTE,De 9 a 10,,0.0
2024-08-04,domingo,116,FORTE,De 10 a 11,,0.0
2024-08-04,domingo,116,FORTE,De 11 a 12,,0.0
2024-08-04,domingo,116,FORTE,Mais que 12,1.0,0.0
2024-08-05,segunda,116,FORTE,Até 8,2.0,0.0
2024-08-05,segunda,116,FORTE,De 8 a 9,4.0,0.0
2024-08-05,segunda,116,FORTE,De 9 a 10,,0.0
2024-08-05,segunda,116,FORTE,De 10 a 11,3.0,0.0
2024-08-05,segunda,116,FORTE,De 11 a 12,3.0,0.0
2024-08-05,segunda,116,FORTE,Mais que 12,3.0,0.0
2024-08-06,terça,116,FORTE,Até 8,1.0,0.0
2024-08-06,terça,116,FORTE,De 8 a 9,3.0,0.0
2024-08-06,terça,116,FORTE,De 9 a 10,,0.0
2024-08-06,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-08-06,terça,116,FORTE,De 11 a 12,2.0,0.0
2024-08-06,terça,116,FORTE,Mais que 12,7.0,0.0
2024-08-07,quarta,116,FORTE,Até 8,6.0,0.0
2024-08-07,quarta,116,FORTE,De 8 a 9,3.0,0.0
2024-08-07,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-08-07,quarta,116,FORTE,De 10 a 11,2.0,0.0
2024-08-07,quarta,116,FORTE,De 11 a 12,,0.0
2024-08-07,quarta,116,FORTE,Mais que 12,4.0,0.0
2024-08-08,quinta,116,FORTE,Até 8,5.0,0.0
2024-08-08,quinta,116,FORTE,De 8 a 9,4.0,0.0
2024-08-08,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-08-08,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-08-08,quinta,116,FORTE,De 11 a 12,,0.0
2024-08-08,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-08-09,sexta,116,FORTE,Até 8,3.0,0.0
2024-08-09,sexta,116,FORTE,De 8 a 9,1.0,0.0
2024-08-09,sexta,116,FORTE,De 9 a 10,4.0,0.0
2024-08-09,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-08-09,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-08-09,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-08-10,sábado,116,FORTE,Até 8,3.0,0.0
2024-08-10,sábado,116,FORTE,De 8 a 9,,0.0
2024-08-10,sábado,116,FORTE,De 9 a 10,2.0,0.0
2024-08-10,sábado,116,FORTE,De 10 a 11,,0.0
2024-08-10,sábado,116,FORTE,De 11 a 12,,0.0
2024-08-10,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-08-11,domingo,116,FORTE,Até 8,2.0,0.0
2024-08-11,domingo,116,FORTE,De 8 a 9,,0.0
2024-08-11,domingo,116,FORTE,De 9 a 10,,0.0
2024-08-11,domingo,116,FORTE,De 10 a 11,,0.0
2024-08-11,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-08-11,domingo,116,FORTE,Mais que 12,,0.0
2024-08-12,segunda,116,FORTE,Até 8,5.0,0.0
2024-08-12,segunda,116,FORTE,De 8 a 9,2.0,0.0
2024-08-12,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-08-12,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-08-12,segunda,116,FORTE,De 11 a 12,,0.0
2024-08-12,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-08-13,terça,116,FORTE,Até 8,7.0,0.0
2024-08-13,terça,116,FORTE,De 8 a 9,3.0,0.0
2024-08-13,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-08-13,terça,116,FORTE,De 10 a 11,,0.0
2024-08-13,terça,116,FORTE,De 11 a 12,,0.0
2024-08-13,terça,116,FORTE,Mais que 12,2.0,0.0
2024-08-14,quarta,116,FORTE,Até 8,1.0,0.0
2024-08-14,quarta,116,FORTE,De 8 a 9,3.0,0.0
2024-08-14,quarta,116,FORTE,De 9 a 10,3.0,0.0
2024-08-14,quarta,116,FORTE,De 10 a 11,,0.0
2024-08-14,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-08-14,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-08-15,quinta,116,FORTE,Até 8,1.0,0.0
2024-08-15,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-08-15,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-08-15,quinta,116,FORTE,De 10 a 11,3.0,0.0
2024-08-15,quinta,116,FORTE,De 11 a 12,,0.0
2024-08-15,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-08-16,sexta,116,FORTE,Até 8,10.0,0.0
2024-08-16,sexta,116,FORTE,De 8 a 9,,0.0
2024-08-16,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-08-16,sexta,116,FORTE,De 10 a 11,,0.0
2024-08-16,sexta,116,FORTE,De 11 a 12,,0.0
2024-08-16,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-08-17,sábado,116,FORTE,Até 8,1.0,0.0
2024-08-17,sábado,116,FORTE,De 8 a 9,,0.0
2024-08-17,sábado,116,FORTE,De 9 a 10,2.0,0.0
2024-08-17,sábado,116,FORTE,De 10 a 11,1.0,0.0
2024-08-17,sábado,116,FORTE,De 11 a 12,,0.0
2024-08-17,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-08-18,domingo,116,FORTE,Até 8,2.0,0.0
2024-08-18,domingo,116,FORTE,De 8 a 9,,0.0
2024-08-18,domingo,116,FORTE,De 9 a 10,,0.0
2024-08-18,domingo,116,FORTE,De 10 a 11,,0.0
2024-08-18,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-08-18,domingo,116,FORTE,Mais que 12,,0.0
2024-08-19,segunda,116,FORTE,Até 8,8.0,0.0
2024-08-19,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-08-19,segunda,116,FORTE,De 9 a 10,,0.0
2024-08-19,segunda,116,FORTE,De 10 a 11,,0.0
2024-08-19,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-08-19,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-08-20,terça,116,FORTE,Até 8,6.0,0.0
2024-08-20,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-08-20,terça,116,FORTE,De 9 a 10,,0.0
2024-08-20,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-08-20,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-08-20,terça,116,FORTE,Mais que 12,3.0,0.0
2024-08-21,quarta,116,FORTE,Até 8,7.0,0.0
2024-08-21,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-08-21,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-08-21,quarta,116,FORTE,De 10 a 11,,0.0
2024-08-21,quarta,116,FORTE,De 11 a 12,,0.0
2024-08-21,quarta,116,FORTE,Mais que 12,4.0,0.0
2024-08-22,quinta,116,FORTE,Até 8,5.0,0.0
2024-08-22,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-08-22,quinta,116,FORTE,De 9 a 10,,0.0
2024-08-22,quinta,116,FORTE,De 10 a 11,,0.0
2024-08-22,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-08-22,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-08-23,sexta,116,FORTE,Até 8,3.0,0.0
2024-08-23,sexta,116,FORTE,De 8 a 9,4.0,0.0
2024-08-23,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-08-23,sexta,116,FORTE,De 10 a 11,,0.0
2024-08-23,sexta,116,FORTE,De 11 a 12,,0.0
2024-08-23,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-08-24,sábado,116,FORTE,Até 8,1.0,0.0
2024-08-24,sábado,116,FORTE,De 8 a 9,3.0,0.0
2024-08-24,sábado,116,FORTE,De 9 a 10,,0.0
2024-08-24,sábado,116,FORTE,De 10 a 11,,0.0
2024-08-24,sábado,116,FORTE,De 11 a 12,,0.0
2024-08-24,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-08-25,domingo,116,FORTE,Até 8,2.0,0.0
2024-08-25,domingo,116,FORTE,De 8 a 9,,0.0
2024-08-25,domingo,116,FORTE,De 9 a 10,,0.0
2024-08-25,domingo,116,FORTE,De 10 a 11,,0.0
2024-08-25,domingo,116,FORTE,De 11 a 12,,0.0
2024-08-25,domingo,116,FORTE,Mais que 12,1.0,0.0
2024-08-26,segunda,116,FORTE,Até 8,9.0,0.0
2024-08-26,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-08-26,segunda,116,FORTE,De 9 a 10,,0.0
2024-08-26,segunda,116,FORTE,De 10 a 11,,0.0
2024-08-26,segunda,116,FORTE,De 11 a 12,,0.0
2024-08-26,segunda,116,FORTE,Mais que 12,3.0,0.0
2024-08-27,terça,116,FORTE,Até 8,4.0,0.0
2024-08-27,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-08-27,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-08-27,terça,116,FORTE,De 10 a 11,3.0,0.0
2024-08-27,terça,116,FORTE,De 11 a 12,,0.0
2024-08-27,terça,116,FORTE,Mais que 12,3.0,0.0
2024-08-28,quarta,116,FORTE,Até 8,3.0,0.0
2024-08-28,quarta,116,FORTE,De 8 a 9,4.0,0.0
2024-08-28,quarta,116,FORTE,De 9 a 10,2.0,0.0
2024-08-28,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-08-28,quarta,116,FORTE,De 11 a 12,,0.0
2024-08-28,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-08-29,quinta,116,FORTE,Até 8,4.0,0.0
2024-08-29,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-08-29,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-08-29,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-08-29,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-08-29,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-08-30,sexta,116,FORTE,Até 8,2.0,0.0
2024-08-30,sexta,116,FORTE,De 8 a 9,1.0,0.0
2024-08-30,sexta,116,FORTE,De 9 a 10,4.0,0.0
2024-08-30,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-08-30,sexta,116,FORTE,De 11 a 12,,0.0
2024-08-30,sexta,116,FORTE,Mais que 12,5.0,0.0
2024-08-31,sábado,116,FORTE,Até 8,1.0,0.0
2024-08-31,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-08-31,sábado,116,FORTE,De 9 a 10,2.0,0.0
2024-08-31,sábado,116,FORTE,De 10 a 11,1.0,0.0
2024-08-31,sábado,116,FORTE,De 11 a 12,,0.0
2024-08-31,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-09-01,domingo,116,FORTE,Até 8,,0.0
2024-09-01,domingo,116,FORTE,De 8 a 9,2.0,0.0
2024-09-01,domingo,116,FORTE,De 9 a 10,,0.0
2024-09-01,domingo,116,FORTE,De 10 a 11,,0.0
2024-09-01,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-09-01,domingo,116,FORTE,Mais que 12,,0.0
2024-09-02,segunda,116,FORTE,Até 8,1.0,0.0
2024-09-02,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-09-02,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-09-02,segunda,116,FORTE,De 10 a 11,4.0,0.0
2024-09-02,segunda,116,FORTE,De 11 a 12,,0.0
2024-09-02,segunda,116,FORTE,Mais que 12,5.0,0.0
2024-09-03,terça,116,FORTE,Até 8,6.0,0.0
2024-09-03,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-09-03,terça,116,FORTE,De 9 a 10,,0.0
2024-09-03,terça,116,FORTE,De 10 a 11,,0.0
2024-09-03,terça,116,FORTE,De 11 a 12,3.0,0.0
2024-09-03,terça,116,FORTE,Mais que 12,5.0,0.0
2024-09-04,quarta,116,FORTE,Até 8,9.0,0.0
2024-09-04,quarta,116,FORTE,De 8 a 9,,0.0
2024-09-04,quarta,116,FORTE,De 9 a 10,2.0,0.0
2024-09-04,quarta,116,FORTE,De 10 a 11,,0.0
2024-09-04,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-09-04,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-09-05,quinta,116,FORTE,Até 8,6.0,0.0
2024-09-05,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-09-05,quinta,116,FORTE,De 9 a 10,,0.0
2024-09-05,quinta,116,FORTE,De 10 a 11,2.0,0.0
2024-09-05,quinta,116,FORTE,De 11 a 12,2.0,0.0
2024-09-05,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-09-06,sexta,116,FORTE,Até 8,5.0,0.0
2024-09-06,sexta,116,FORTE,De 8 a 9,3.0,0.0
2024-09-06,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-09-06,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-09-06,sexta,116,FORTE,De 11 a 12,,0.0
2024-09-06,sexta,116,FORTE,Mais que 12,4.0,0.0
2024-09-07,sábado,116,FORTE,Até 8,1.0,0.0
2024-09-07,sábado,116,FORTE,De 8 a 9,,0.0
2024-09-07,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-09-07,sábado,116,FORTE,De 10 a 11,,0.0
2024-09-07,sábado,116,FORTE,De 11 a 12,,0.0
2024-09-07,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-09-08,domingo,116,FORTE,Até 8,2.0,0.0
2024-09-08,domingo,116,FORTE,De 8 a 9,,0.0
2024-09-08,domingo,116,FORTE,De 9 a 10,,0.0
2024-09-08,domingo,116,FORTE,De 10 a 11,,0.0
2024-09-08,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-09-08,domingo,116,FORTE,Mais que 12,,0.0
2024-09-09,segunda,116,FORTE,Até 8,10.0,0.0
2024-09-09,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-09-09,segunda,116,FORTE,De 9 a 10,,0.0
